TASKID,CSAFID,PLAYBOOKID,TWIN,SOURCE,MANUAL,NBRSTEPS,NBRSENTENCES,UPDATESTEPS,INVESTIGATIONSTEPS,LOCATINGSTEPS,DATAOPERATIONSTEPS,ISOLATIONSTEPS,ACCESSACTIONSTEPS,SYSTEMACTIONSTEPS,SETENTITYSTEPS,TRAFFICACTIONSTEPS,OBSERVEBEHAVIOURSTEPS
62c3f15a1cb52710f86e516c,62c3f15a1cb52710f86e4e09,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e5180,62c3f15a1cb52710f86e4e49,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e5176,62c3f15a1cb52710f86e4e29,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e518a,62c3f15a1cb52710f86e4e69,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e5194,62c3f15a1cb52710f86e4ea9,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e519e,62c3f15a1cb52710f86e4e89,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e51a8,62c3f15a1cb52710f86e4ee9,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e51b2,62c3f15a1cb52710f86e4ec9,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e51bc,62c3f15a1cb52710f86e4f09,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e51c6,62c3f15a1cb52710f86e4f49,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e51da,62c3f15a1cb52710f86e4f69,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e51d0,62c3f15a1cb52710f86e4f29,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e51e4,62c3f15a1cb52710f86e4f89,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e51ee,62c3f15a1cb52710f86e4fa9,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e51f8,62c3f15a1cb52710f86e5009,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e5202,62c3f15a1cb52710f86e5029,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e520c,62c3f15a1cb52710f86e4fc9,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e5216,62c3f15a1cb52710f86e4fe9,,SOAR4IoT:Mock_Cisco,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e5220,62c3f15a1cb52710f86e5049,,SOAR4IoT:Mock_Siemens,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e522a,62c3f15a1cb52710f86e5069,,SOAR4IoT:Mock_Siemens,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e5234,62c3f15a1cb52710f86e5089,,SOAR4IoT:Mock_Siemens,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e523e,62c3f15a1cb52710f86e50a9,,SOAR4IoT:Mock_Siemens,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e5248,62c3f15a1cb52710f86e50cb,,SOAR4IoT:Mock_Siemens,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e5252,62c3f15a1cb52710f86e50ed,,SOAR4IoT:Mock_Siemens,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
62c3f15a1cb52710f86e525c,62c3f15a1cb52710f86e510f,,SOAR4IoT:Mock_Siemens,IBM,true,0,2,0,0,0,0,0,0,0,0,0,0
